2.914450930679277629e+00,8.129520236512698617e+00,2.987344930185493741e+00,3.030498361736365442e+00
6.012626453322804210e+00,4.598245239906529669e+00,8.728044370303656763e+00,6.224778020615537422e+00
8.683044772649717302e+00,4.645941665138629162e+00,4.307727545191035290e+00,5.613292533882074942e-01
9.015593266706131814e+00,8.935674578807889290e+00,4.472802255746395339e+00,3.926273974331313532e+00
4.479402785909448959e+00,6.507424642772944523e+00,3.182889944391965820e+00,5.772902187484942438e+00
4.959617062049059832e-01,8.919019635387903655e-01,7.817277115478233007e+00,5.956809449122141942e+00
3.408544829871781090e+00,5.494437597563880615e+00,6.031745477459347526e+00,5.698388413679145614e+00
5.252091893145197865e+00,9.335451047219359921e+00,8.944543240380181004e+00,5.051470135214093382e-01
6.884092684396656558e+00,3.481779851714160934e+00,1.900292839857935512e+00,2.427769160136266535e+00
7.356343898770475676e+00,7.220956895041496182e+00,1.064478628850866748e+00,5.031853719193526420e-01
7.704516937240176944e+00,7.604029727964400465e+00,6.609163397904796788e+00,7.555137212992253382e-01
2.719148999600926597e+00,1.860403945719191210e-01,1.318433132646223971e-01,1.374377096182910929e+00
7.448277196116509735e+00,4.138930128041923950e+00,5.487842150356813775e+00,4.573494608487337132e+00
4.003303096180621523e-01,3.119592521587804868e+00,4.777777698820390384e+00,7.127003492913837945e+00
9.177753016800831887e+00,1.954941203130666771e+00,8.765297603830145334e+00,1.506357100658904047e+00
1.933067718046755923e+00,5.191586096349329438e+00,9.429788207518047471e+00,5.455524462386726725e+00
4.573162782977480134e-02,8.344331113867568206e+00,9.261724331888197881e+00,4.299090045903334989e+00
6.439121646120474551e+00,2.011657595629956496e-01,9.969198714806394079e+00,1.648777889170452093e+00
9.774392102916879210e+00,7.213795807394784987e-03,1.756223739604757528e+00,4.691696643457822224e-01
8.966595730352134197e+00,9.051099488435344398e+00,5.995411800159486049e+00,4.058997387766614118e+00
2.853893942628110914e+00,7.653451245096844602e+00,4.316266469351028867e+00,2.302870828338963172e+00
1.592785880302445278e+00,4.068772857501667950e-01,1.237258405274354045e+00,1.080559118954100173e+00
4.908818755898491926e-01,1.449056228955056813e+00,1.215772124124628872e+00,1.066516040177687641e+00
9.240945243804232767e-01,8.256605264122745425e+00,8.800735532697824937e+00,3.536744265736694537e+00
6.468160189994758724e+00,8.571255811928734758e+00,6.400940888276394958e+00,2.904247357274120755e+00
4.962281411242893014e+00,1.465770021985546290e+00,2.366323916851946763e+00,3.321647309640998635e+00
2.746589016415375006e+00,8.714989689746536428e+00,2.154175725887946591e+00,2.329464295145648123e+00
2.947506878285308662e+00,3.397875870404365450e-01,7.365998924973826689e-01,7.097668204935676073e+00
2.571187207608075731e+00,3.577037470932266316e+00,2.498450761940421927e+00,4.281282097571534884e+00
9.763124142512495496e+00,9.682522569569222526e+00,8.858112288346099206e+00,7.646784235769780835e+00
6.244739811216034830e+00,1.256718246977897024e+00,8.420371387538676089e+00,2.800904595030123900e+00
2.972737682121471270e+00,1.496943128474370610e-01,1.855993481869639972e+00,1.432154688697531375e+00
7.889404083735787054e+00,8.085113638808319791e+00,7.707229303501566875e+00,1.198965542055553835e+00
7.357520667748436161e+00,8.907288001692181822e-01,5.378385373458077545e+00,4.434375218116971773e+00
5.114416548351687908e+00,5.163815098882539090e+00,8.455369573620426848e+00,2.506207113806063091e+00
7.637010627844238897e+00,2.184388768211908971e-01,1.944532781444158198e+00,1.268663201395290319e+00
8.685441285428471048e+00,3.990651950745578436e+00,7.192911620176650977e+00,7.980927919718667773e-01
4.426357196915960301e+00,5.195557709032209814e+00,3.181778766096132749e+00,3.114305371902434061e+00
5.030554850523362376e+00,9.754280618104511191e+00,8.448421102049596954e-01,5.513956876295602605e-01
4.169752728336208136e+00,1.379254499864323025e+00,1.752480065642991747e-02,3.089023569894866927e+00
5.197565969783362938e+00,1.742811535228360187e+00,3.783137500199526215e+00,5.610206381243917129e+00
6.063057483077636256e+00,7.473642292044566204e+00,6.736375952723554050e+00,4.444867704271189268e+00
6.567213355938736896e+00,6.811196996515048951e+00,5.276947105109752734e-01,4.834475355885432535e+00
3.929953270879834371e+00,4.601552359242006673e+00,2.095594377524846230e+00,6.184468344400802842e+00
6.875657320349512602e+00,1.401007254414809999e+00,7.397849181693616494e+00,4.407338537800606026e+00
3.187322608681057989e+00,5.151506676612630287e+00,8.693065094157660155e+00,4.348062985008669834e+00
5.248860128638614952e+00,7.227341520713147283e+00,6.145719561874419590e+00,8.946194976151913281e-01
9.859875119804330623e+00,5.421427221802255225e+00,3.774457444178853649e+00,1.772645212199865705e+00
2.849522848944009645e+00,9.022436718669839095e+00,3.860124834140856720e+00,2.093137001650965612e+00
5.951006515094222848e+00,6.334357497331084552e+00,8.604126537731477953e+00,5.727675501352464948e+00
3.786275109623416846e+00,7.637803166496905938e+00,3.750548229695347402e+00,1.558320022076349787e+00
9.712793896538702398e+00,9.670153000093485218e+00,5.069747363244283989e+00,7.458304481277890474e+00
7.450615033721926572e+00,4.454191085756562529e+00,5.373891214615234446e+00,4.684607363271759084e+00
3.533928706955155263e+00,1.343974262976648237e+00,5.287024944302616269e+00,2.808016431057742679e+00
3.024905855007544719e+00,5.599537698506940941e+00,7.231825919085758336e+00,4.073940438819813714e+00
5.909742896793279243e+00,9.662885934394417120e+00,2.454885241913332905e+00,1.897572926899319334e+00
5.520888577270306463e+00,2.022017472493486068e+00,9.613813368938080473e+00,5.088932342909012085e+00
6.009589539255958179e+00,2.194623678789964227e-01,7.199604297051852342e+00,1.765095683945755445e+00
5.589546293460989634e-01,1.547177384870976891e+00,1.193553189575401463e+00,1.146167721667090689e+00
1.050528267138465255e+00,1.372513151824141797e+00,4.731180748108756440e+00,1.345629253465942421e+00
9.633871982332880890e+00,7.963760892364883937e+00,4.876737079352086113e+00,1.238062038526159814e+00
9.949051266372535451e+00,6.047720113718332513e+00,3.899603539513434303e+00,1.217561127869283499e+00
5.327405236916921361e+00,7.940498515087460518e+00,8.543320935072587829e+00,5.780388416568862375e-01
9.691944002699289129e+00,2.713646635418887065e+00,4.309810722055443577e+00,9.311989914788041389e-01
7.552466342133453026e+00,8.598990992851533122e+00,2.676392482128691075e+00,1.353847335376869410e+00
2.771413024120920277e+00,1.696118313096968144e+00,5.955841177075804183e+00,2.751443943125364111e+00
3.842430540026632535e+00,7.371214527079969159e+00,8.364806684799683367e+00,1.717791356649142287e+00
5.770438323991449181e+00,5.660795828791517437e+00,9.036221586334804101e+00,6.279167367998150340e+00
1.801398705236789688e-01,1.738228846509717318e+00,5.407702221209373938e+00,1.012876451009873335e+00
7.897924160859255416e+00,7.038185303659185266e+00,7.002164528769034391e+00,5.979812737385088450e-01
6.499385470156947342e+00,8.997029388317450582e+00,7.644212439766926437e+00,8.589958361601337522e-01
9.990330360128298892e+00,6.936487775500857822e+00,6.794984036912854464e-01,2.230381641719108021e+00
6.290633851589588765e-01,9.827568702828342495e+00,3.408976191115526078e+00,2.347388695000535819e+00
2.910047308668358923e+00,7.878299702460289655e-01,9.691796792061008858e+00,7.135208475267862838e+00
1.008123513946812544e+00,8.832247953143404828e+00,1.586630345059727443e+00,2.908446799346769751e+00
5.653063372188421809e+00,6.280570823145165349e+00,6.091954852521011432e+00,5.927928179067251335e+00
9.465071538312393784e+00,8.670551799177957264e+00,1.877055933469877758e+00,1.039117074950392849e+00
2.596368336900887197e+00,7.811789350077638971e+00,4.006211068042545342e+00,3.108909222593736033e+00
5.174292173927095284e+00,6.666642862122289515e+00,4.553631771693890329e+00,1.266725730164673713e+00
4.422870089244662850e+00,9.751030267275563546e+00,8.487497071933896464e+00,1.862559775480748803e+00
8.361922915190513450e+00,5.262003351652710936e-01,4.566262942321386298e+00,3.819334066920761828e+00
7.248864596446994213e+00,7.609595824391057750e-01,9.724015117886661841e+00,1.850031056159773257e+00
1.272434989786306314e+00,2.867484438735330432e+00,7.570237244812644484e+00,7.104997315095207711e+00
2.430683130206043874e+00,9.872854706643163780e-01,3.865422440036097917e+00,7.116787221938855268e+00
6.092217125680592815e+00,4.742191282677578279e+00,7.874819060002463900e+00,2.023273397181286626e+00
4.387822867085794165e+00,9.986829739900093372e+00,2.273237194297888841e+00,1.635699305381903335e+00
8.349692488961654391e+00,6.484414518439312047e+00,6.552478694842341689e+00,3.154085207705342953e+00
3.145085352781844534e+00,3.802365679603073367e+00,7.244634725377167683e+00,5.604354953445347398e+00
1.370809151419409844e+00,2.164097148879063681e+00,5.302955950470693125e+00,7.128162845285455518e+00
9.374994240770543996e+00,6.209074918651119823e+00,3.053287261833478539e+00,9.129762106179637460e-01
2.210261861358953972e+00,8.538448901840511862e-01,7.831754951526629149e+00,7.048928196842208393e+00
8.945641856132349190e+00,7.582487522630182220e+00,6.382282439006150554e+00,1.932983917348071845e+00
2.627608055004764243e+00,4.666309395363963830e+00,8.946896064399798121e+00,5.309582295463444623e+00
2.779307874376838683e+00,6.248789985166407490e+00,9.674650084680850526e+00,4.636055297905447681e+00
7.436833693936710787e+00,8.650488280372233163e+00,3.750300952325871240e+00,2.280141642250681056e+00
3.079774718241198528e+00,9.786964210756556426e+00,8.759061173074584872e+00,7.161170906560907490e-01
8.525227377570764986e+00,7.249430618741062204e+00,5.638723480899821006e+00,1.043156218113314715e+00
1.970223236578952930e+00,4.426584789509222517e+00,7.974165605671261758e+00,6.036686216744504563e+00
9.539915766958539933e+00,4.438540574798331306e+00,1.228313895160151326e+00,4.603408676462126259e-01
5.289253337495285479e+00,7.144209589237338065e-02,2.898099582311282951e+00,6.691696312079103315e+00
8.623122026207189705e+00,9.028521923987824493e+00,6.546170141004944654e+00,3.363018735637941070e+00
3.223068287553634281e+00,9.805458236469636546e+00,6.652123147634356748e+00,1.546730831858174504e+00
8.313172479656826042e+00,2.330360051741346084e+00,6.098754221978479606e+00,2.184809436330525934e+00
5.739075965954252290e+00,9.970823634698489091e-01,5.033654653389870504e+00,2.648357935277074304e+00
8.330362991939321837e-01,4.054079025066519293e+00,6.889102085401935582e+00,6.904480261272843755e+00
4.949179147043828664e+00,6.403150444493942217e+00,4.870289796845118424e+00,5.959277134125815500e+00
7.667276605233386277e-01,7.283309289702689426e+00,2.644221954989439460e+00,4.621807694847220205e+00
2.266957970214573681e+00,7.174717411343673135e+00,2.301170630812887641e+00,3.376213138674584613e+00
9.145944605491845181e+00,5.734505726090121769e+00,4.860112407505678078e+00,5.796992842491279774e-01
3.936420902193065174e+00,8.465576129030132790e+00,4.782334454051611061e+00,3.203978706801393628e+00
8.447067888697366911e+00,5.211286366307700035e+00,2.211426552852284733e+00,4.921023289541600620e-01
3.402215380093639219e+00,5.569213617244943570e+00,3.026400583939803379e+00,5.666906079999100676e+00
7.719688394930418696e+00,3.893785527384663325e+00,4.508290909991464979e+00,1.421624626107517386e+00
7.242123951529437775e+00,2.582465703530730572e+00,4.328696972258569531e+00,3.634584708340918180e+00
1.521336736989361560e+00,7.171993375237827095e+00,1.245055128070909900e+00,2.611964328891573928e+00
1.228403089943738147e+00,1.329798725569625306e+00,2.516794320251021233e+00,6.859517426140754992e+00
4.930103251049226643e+00,9.910729604253360137e+00,4.605433200428553420e+00,1.741007216290048953e+00
2.353998722738064320e+00,3.885266034704415450e+00,6.056178880670202602e+00,6.150801310702636471e+00
2.995118685726753327e+00,1.425066362921957319e+00,1.087659790247210712e+00,7.050660395728019836e+00
7.632551644684760994e+00,2.491024264009744638e-01,3.376518753227282232e+00,4.779139657804595487e+00
3.212577306805302069e+00,5.030798401162891231e+00,9.684165272169543925e+00,4.439008720314079781e+00
9.952484418624402807e+00,6.992535031296154280e-02,3.835831280409878197e+00,2.739313194759329662e+00
8.615739174345019791e+00,4.352457017785117621e+00,9.687790258167371604e+00,3.142025467110443948e+00
2.664637781144452156e-01,9.535762069257383899e+00,1.198788212322886571e+00,2.944183740955578443e+00
8.614187749500134217e+00,3.653972138555348970e+00,7.971466276552286345e+00,2.909935293680248058e+00
7.370749103487760578e+00,7.696819799517088612e+00,2.561161631078474610e+00,6.465205104978629658e-01
5.081105211377128228e+00,2.561478433041796343e+00,3.799966634091012097e-01,4.998824148587081240e+00
1.096789617161848529e+00,9.773902004369791285e+00,9.769960886625987939e+00,1.993122811516437665e+00
9.667172406457716249e+00,3.382782485281345952e+00,7.100697209413850075e+00,6.470871445742225614e-01
5.538118472474984344e-02,7.536233634960059824e+00,7.589986876706156238e-01,5.045017738369632632e+00
4.522763828672170305e+00,6.814490104477655130e-01,3.603664647813094923e+00,6.768726382757558113e+00
5.965226581767316461e+00,8.640779454408768601e+00,6.028587349657430039e+00,3.023179207046880812e+00
1.824057827847540558e+00,4.251386047666097845e+00,7.878654687358356057e+00,6.264392753677111791e+00
6.130578195575873579e+00,8.630022645908839607e+00,6.077890376263372918e-01,5.448387005607604472e-01
5.846999186971845397e+00,8.065761367054291142e+00,3.247495675718268249e+00,4.638868694120922287e-01
7.047147701642765050e+00,4.386107811356215080e+00,5.089806701307676207e+00,1.551542793803672549e+00
3.682330999910656821e+00,2.639766104036167516e+00,6.296756027496181574e+00,4.430578682797231771e+00
2.161953707908007338e+00,2.970189710155167973e+00,8.958617693954057160e+00,3.380769969866656677e+00
5.794046402554783981e+00,1.080428027892935683e+00,2.516866913529081984e+00,2.734480296718537318e+00
8.109027109592881644e+00,8.319566754962711030e+00,9.264346368281458410e+00,2.107018011223634080e+00
6.126797921638393873e-02,3.818629131716793079e+00,5.728677418605043314e+00,1.587050278248771429e+00
8.963605329800998334e+00,3.607515058070612568e+00,8.164378087974757392e+00,2.494185190452726353e+00
6.009099850685882593e+00,4.959846545741761759e+00,9.796308037292996929e+00,6.282772480590705477e+00
6.288544886255266420e+00,7.201190184691267149e+00,4.930392097931743045e+00,5.230711524876083818e-01
6.487465013424589699e+00,8.498890986656833846e+00,5.132508614092687438e+00,6.156396809942469295e-01
8.329409521832941365e+00,4.229788011172511020e+00,6.535669416147105171e-01,3.475309754047141375e+00
2.194117538467855510e+00,3.217988756904783809e+00,4.717821780901687134e+00,3.599030056134494338e+00
5.318231102746365124e+00,1.059300339150388570e+00,4.776921364038648754e+00,6.050896094553246840e+00
3.614329859973800296e+00,4.378325985913845031e+00,1.527927030887561433e+00,4.675637787429235637e+00
7.553933506866767900e+00,6.452743273623439357e+00,5.972171121188978304e+00,4.593000943721302631e-01
9.839182965313700180e+00,9.604680158375526133e+00,7.274282970022030170e+00,7.641381516298764609e+00
3.552482073946303665e+00,7.401683647890879847e+00,7.299325480359275531e-02,1.924468598398636487e+00
1.805613424986909354e+00,9.302767598618990164e+00,6.090104601098349946e+00,1.348553428695062451e+00
2.373158695205215274e+00,3.175725938940585635e+00,4.291903134854051061e+00,3.766834150339969156e+00
6.409003526783236815e+00,9.309805222074020392e+00,9.127436709243715640e+00,1.003171137482144148e+00
5.072655886735363495e+00,1.711644486223812267e+00,7.910503260213586074e+00,3.645308595288781817e+00
4.426619757049765624e+00,9.754665000260580143e+00,8.487062088173409791e+00,1.859433649822352708e+00
8.517790754803591824e+00,6.091750937451342551e+00,8.013924006788894161e+00,3.129153852475597741e+00
3.521851603059532820e+00,4.613713974055740685e+00,7.079056041414460765e+00,5.840391093125593791e+00
